ip,vendor1,vendor2,vendor3
176.66.123.230,Bosch,,
14.182.136.138,Bosch,,
61.80.110.44,Bosch,,
190.220.14.21,Bosch,,
177.55.49.67,Ubiquiti,ALGCom,Bosch
190.146.253.37,Bosch,,
95.124.248.108,Bosch,,
173.182.84.109,Bosch,Cradlepoint,
194.126.111.222,Bosch,,
177.85.176.114,Bosch,,
5.12.68.117,Dahua,Axis,Hikvision
160.218.103.10,Bosch,MikroTik,
107.89.86.45,Bosch,Axis,Cradlepoint
15.160.145.195,fortinet,easyio,honeywell
176.66.112.60,Bosch,,
77.33.79.214,Bosch,Milestone Systems,
188.207.16.162,draytek,bosch,hikvision
61.80.110.43,Bosch,,
63.47.100.139,Cradlepoint,Bosch,
117.236.225.213,Bosch,,
118.69.63.34,Bosch,,
2.4.144.191,Bosch,Jeedom,Home Assistant
87.27.152.4,Bosch,Arteco,Dahua
107.89.85.96,Bosch,Axis,Cradlepoint
58.136.217.182,Bosch,Huawei,Ruijie
112.187.26.240,Bosch,,
61.71.56.4,Bosch,,
41.162.115.119,Bosch,,
84.111.210.168,Peplink,Bosch,
90.80.192.233,Bosch,NETASQ,Microsoft
162.190.102.51,Cradlepoint,Bosch,
188.38.26.186,Bosch Security Systems,,
153.158.174.222,Bosch,,
177.200.41.120,MikroTik,Dahua,Bosch
47.181.208.119,Bosch,,
107.89.86.39,Bosch,Axis,Cradlepoint
24.122.5.55,Bosch,,
70.54.177.85,Hikvision,Bosch,Panasonic
14.252.145.236,Bosch,,
213.237.41.110,Bosch,Robustel,
82.127.240.114,Bosch,Orange,
95.231.246.199,Bosch,Hanwha (Wisenet),lighttpd
5.185.153.115,Bosch,,
213.237.41.113,Bosch,Robustel,
217.76.167.180,Bosch,,
200.110.197.20,Bosch,,
216.234.201.176,bosch,axis,
212.90.111.233,Peplink,Bosch,
95.244.177.45,Bosch,,
96.67.213.49,Bosch,,
177.69.80.106,Bosch,Dahua,
115.79.218.97,DrayTek,Bosch,Hikvision
194.88.113.217,Dahua,Bosch,Xerox
212.166.142.81,Bosch,Axis,LEDE
20.10.2.151,Fusus,Bosch,
162.190.101.88,Cradlepoint,Bosch,
85.223.65.77,Bosch,Dahua,
220.93.132.148,Bosch,,
217.74.208.152,Bosch,Paessler,Hikvision
76.224.237.228,Bosch Security Systems,,
24.205.254.198,Ubiquiti Networks,Bosch,Axis
78.58.45.224,Tridium,Bosch,Hikvision
93.42.138.146,Bosch,Dahua,Wildix
173.182.83.241,Bosch,Microhard Systems,
79.253.179.252,Bosch,AVM,
194.197.65.139,Bosch,,
36.67.127.99,Bosch,,
166.253.160.240,Milestone Systems,Bosch,Cradlepoint
218.161.1.74,Dahua,Synology,Bosch
166.139.135.81,Sierra Wireless,Bosch,
161.216.56.15,Bosch,Sierra Wireless,Eaton
209.29.175.54,Bosch,Sierra Wireless,
96.66.32.226,GeoVision,Bosch,
209.29.175.56,Bosch,Sierra Wireless,
95.214.255.9,Bosch,,
181.212.124.42,Bosch,Axis,Hikvision
88.192.149.146,Bosch,,
170.82.52.170,Dahua,Bosch,MikroTik
162.201.96.61,Hikvision,Mobotix,Bosch
61.80.110.38,Bosch,,
118.69.70.178,Bosch,,
16.51.156.166,Palo Alto Networks,Fortinet,SonicWall
213.237.41.57,Bosch,,
81.215.208.230,Bosch Security Systems,,
86.87.178.78,Bosch,Tridium,Mobotix
91.218.189.159,Bosch,Ubiquiti Networks,
93.43.45.145,Bosch,Anteklab,
69.167.52.30,Bosch,,
81.82.230.111,Bosch,,
80.235.72.170,Synology,Bosch,MikroTik
212.156.207.187,Bosch Security Systems,Dahua,ZyXEL
173.211.243.213,Bosch,,
113.160.248.80,Bosch,,
117.197.108.121,Bosch,,
71.150.199.33,Bosch Security Systems,Hikvision,
200.110.192.196,Bosch,,
112.164.137.51,Bosch,,
103.104.60.227,Bosch,OpenWrt,
107.89.85.118,Bosch,Axis,Cradlepoint
